Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Std. Dev.,Date,Payload,Users,Version
HTTP Request,3057838,70,73,116,134,170,1,813,0.00%,2831.1,3265.1,36.40,1726731675,1024,200,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,3626824,17,10,53,57,63,0,179,0.00%,3358.4,672.1,17.59,1726813935,50,60,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,3128429,68,76,110,128,172,0,357,0.00%,2896.4,579.1,37.58,1726815346,50,200,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,3214581,20,12,56,59,66,1,417,0.00%,2976.7,3433.3,18.67,1726816753,1024,60,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,2997663,71,78,114,134,178,0,318,0.00%,2775.3,3200.7,38.31,1726818158,1024,200,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,3472859,18,11,54,58,64,0,237,0.00%,3215.8,643.5,17.92,1726900284,50,60,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,2753904,78,78,130,156,186,1,386,0.00%,2549.9,509.7,39.50,1726901698,50,200,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,2999540,21,13,57,61,68,1,243,0.00%,2777.6,3203.6,19.24,1726903094,1024,60,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,2635324,81,84,135,166,199,0,387,0.00%,2440.0,2813.4,42.68,1726904488,1024,200,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,3595894,17,10,53,57,63,0,275,0.00%,3329.7,666.3,17.61,1726986743,50,60,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,3075864,70,76,112,128,170,0,365,0.00%,2847.6,568.9,36.84,1726988119,50,200,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,3294703,19,11,55,58,64,0,259,0.00%,3050.9,3518.9,18.32,1726989520,1024,60,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,2934085,73,78,117,137,176,0,312,0.00%,2716.9,3132.8,38.27,1726990906,1024,200,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,3753765,17,10,53,56,61,0,232,0.00%,3475.9,695.6,17.15,1727073075,50,60,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,3115502,69,72,112,129,167,1,351,0.00%,2884.7,576.8,35.05,1727074454,50,200,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,3385721,19,11,55,58,63,0,199,0.00%,3135.1,3616.0,18.07,1727075831,1024,60,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,2891677,74,76,121,145,176,0,305,0.00%,2677.6,3088.1,37.36,1727077213,1024,200,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,3399591,18,11,55,58,64,0,228,0.00%,3147.9,629.9,18.11,1727159480,50,60,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,2820303,76,77,125,151,182,0,323,0.00%,2611.4,522.1,38.50,1727160890,50,200,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,3149825,20,12,56,59,66,1,336,0.00%,2916.8,3364.2,18.79,1727162297,1024,60,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,2592921,83,82,141,164,192,1,341,0.00%,2400.8,2768.8,41.17,1727163690,1024,200,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,3451061,18,11,54,57,64,1,219,0.00%,3195.6,639.5,17.85,1727245826,50,60,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,2919977,73,79,117,139,178,0,376,0.00%,2703.5,540.0,38.22,1727247212,50,200,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,3085248,20,12,56,60,67,1,257,0.00%,2857.0,3295.2,18.82,1727248618,1024,60,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,2842755,75,81,117,139,181,0,360,0.00%,2632.1,3035.5,38.03,1727250054,1024,200,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,4533461,14,8,49,53,58,0,170,0.00%,4197.9,840.2,15.56,1727332253,50,60,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,3986836,54,60,96,108,129,0,272,0.00%,3691.3,738.3,33.02,1727333660,50,200,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,4109950,15,9,51,54,60,0,250,0.00%,3805.8,4389.8,16.45,1727335057,1024,60,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,3667871,58,60,102,115,145,0,348,0.00%,3396.2,3917.2,32.46,1727336454,1024,200,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,3683746,17,10,53,57,62,0,219,0.00%,3411.2,682.7,17.44,1727396442,50,60,Ballerina 2201.10.1 (Swan Lake Update 10)
HTTP Request,3278274,65,74,107,120,160,0,345,0.00%,3035.0,606.9,35.71,1727397807,50,200,Ballerina 2201.10.1 (Swan Lake Update 10)
HTTP Request,3355401,19,11,55,58,65,1,419,0.00%,3107.1,3583.8,18.26,1727399164,1024,60,Ballerina 2201.10.1 (Swan Lake Update 10)
HTTP Request,2939554,73,80,114,131,174,0,376,0.00%,2721.5,3138.6,37.09,1727400499,1024,200,Ballerina 2201.10.1 (Swan Lake Update 10)
HTTP Request,3379064,19,11,54,58,65,0,218,0.00%,3129.1,626.2,18.18,1727418658,50,60,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,2811019,76,82,119,149,189,0,393,0.00%,2602.7,520.3,39.43,1727420098,50,200,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,3054422,21,12,57,60,67,1,184,0.00%,2828.4,3262.3,19.09,1727421482,1024,60,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,2634246,81,85,128,164,200,0,616,0.00%,2439.1,2812.8,41.49,1727422887,1024,200,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,3598199,17,10,54,57,64,0,230,0.00%,3331.9,666.8,17.79,1727505076,50,60,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,3165120,68,75,110,126,168,0,378,0.00%,2930.4,585.9,36.88,1727506488,50,200,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,3414395,18,11,55,58,65,0,211,0.00%,3161.7,3646.8,18.19,1727507885,1024,60,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,2887358,74,76,124,147,178,0,351,0.00%,2673.3,3083.2,38.27,1727509267,1024,200,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,3671242,17,10,53,57,62,0,230,0.00%,3399.4,680.3,17.40,1727591485,50,60,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,3214539,67,73,109,124,163,0,326,0.00%,2976.4,594.2,35.54,1727592870,50,200,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,3472440,18,11,54,58,64,0,292,0.00%,3215.5,3708.8,17.95,1727594290,1024,60,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,3193760,67,75,109,122,164,0,438,0.00%,2956.7,3410.0,36.06,1727595710,1024,200,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,3516132,18,11,54,57,64,0,278,0.00%,3255.8,651.6,17.81,1727677940,50,60,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,3101690,69,75,112,130,173,0,442,0.00%,2872.0,573.8,37.58,1727679418,50,200,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,3296307,19,11,55,59,65,0,205,0.00%,3052.3,3520.5,18.48,1727680831,1024,60,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,2876880,74,76,124,148,180,1,511,0.00%,2663.4,3071.7,38.26,1727682246,1024,200,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,3565201,18,10,54,57,63,1,189,0.00%,3301.4,657.5,17.68,1727764313,50,60,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,3003095,71,74,116,134,171,1,344,0.00%,2780.6,553.2,35.91,1727765724,50,200,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,3382635,19,11,55,58,64,0,219,0.00%,3132.4,3609.8,18.09,1727767131,1024,60,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,2878962,74,77,120,144,176,1,365,0.00%,2665.6,3071.6,37.03,1727768550,1024,200,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,3511031,18,11,54,57,63,0,201,0.00%,3251.1,647.4,17.82,1727850674,50,60,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,3199146,67,76,107,121,162,0,320,0.00%,2962.2,589.4,35.82,1727852077,50,200,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,3272549,19,11,56,59,65,1,193,0.00%,3030.3,3492.2,18.58,1727853486,1024,60,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,2969545,72,79,114,131,175,0,363,0.00%,2749.5,3168.2,37.53,1727854906,1024,200,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,3615760,17,10,54,57,63,0,184,0.00%,3348.1,666.8,17.75,1727937096,50,60,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,3141018,68,74,112,128,169,0,347,0.00%,2908.2,577.7,37.07,1727938512,50,200,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,3334371,19,11,55,58,65,0,180,0.00%,3087.6,3558.2,18.36,1727939921,1024,60,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,2924976,73,78,119,140,178,0,366,0.00%,2708.2,3120.1,38.72,1727941325,1024,200,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,3632559,17,10,53,57,63,0,170,0.00%,3363.7,669.9,17.53,1728023526,50,60,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,3334669,19,11,55,58,64,1,228,0.00%,3087.9,3558.5,18.28,1728025173,1024,60,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,3039855,70,78,112,127,173,0,384,0.00%,2814.3,3242.9,37.05,1728026602,1024,200,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,3715771,17,10,53,56,62,0,190,0.00%,3440.6,685.2,17.18,1728109917,50,60,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,3217245,67,75,108,122,165,0,402,0.00%,2978.9,592.7,36.16,1728111356,50,200,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,3320359,19,11,55,58,64,0,174,0.00%,3074.7,3543.3,18.23,1728112744,1024,60,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,2829247,76,81,118,143,186,0,602,0.00%,2619.3,3018.2,39.05,1728114164,1024,200,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,3705599,17,10,53,56,62,0,228,0.00%,3431.4,683.4,17.39,1728196249,50,60,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,3269357,65,75,106,119,159,0,402,0.00%,3027.1,602.3,35.39,1728197657,50,200,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,3317828,19,11,55,58,65,0,206,0.00%,3072.3,3540.5,18.35,1728199088,1024,60,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,3071280,70,78,109,124,168,0,335,0.00%,2843.3,3276.3,36.07,1728200483,1024,200,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,3629483,17,10,53,57,62,0,183,0.00%,3360.9,669.3,17.53,1728282760,50,60,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,3183657,67,76,109,123,163,0,320,0.00%,2947.9,586.6,36.08,1728284150,50,200,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,3321606,19,11,55,58,65,1,228,0.00%,3075.6,3544.4,18.32,1728285533,1024,60,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,3512849,18,10,54,58,64,0,210,0.00%,3252.7,647.8,18.03,1728369182,50,60,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,3102952,69,77,110,125,169,0,430,0.00%,2873.0,571.6,36.61,1728370571,50,200,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,3188575,20,12,56,60,66,0,203,0.00%,2952.5,3402.6,18.93,1728371978,1024,60,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,2802299,76,78,126,151,182,1,395,0.00%,2594.7,2989.9,38.65,1728373414,1024,200,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,3703349,17,10,53,57,63,0,174,0.00%,3429.2,682.9,17.60,1728455490,50,60,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,3383266,63,73,104,117,153,0,339,0.00%,3132.4,623.3,35.14,1728456899,50,200,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,3434335,18,11,55,58,64,0,188,0.00%,3180.1,3664.8,18.22,1728458298,1024,60,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,2961479,72,78,116,135,175,0,354,0.00%,2742.1,3159.2,38.05,1728459696,1024,200,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,3575470,18,10,54,58,64,0,200,0.00%,3310.9,662.6,17.97,1728541881,50,60,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,3316922,64,74,105,118,159,0,372,0.00%,3071.1,614.1,35.36,1728543293,50,200,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,3477829,18,11,54,57,63,0,272,0.00%,3220.4,3714.4,17.97,1728544701,1024,60,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,3045000,70,78,112,127,171,0,391,0.00%,2819.2,3251.3,36.94,1728546135,1024,200,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,3570938,18,10,54,58,64,0,223,0.00%,3306.7,661.8,17.94,1728628311,50,60,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,3120154,69,77,110,124,167,0,335,0.00%,2888.8,577.6,36.44,1728629738,50,200,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,3456738,18,11,54,58,64,0,251,0.00%,3200.9,3692.0,18.05,1728631129,1024,60,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,2865540,75,76,124,151,181,0,395,0.00%,2653.3,3059.5,39.34,1728632522,1024,200,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,3859483,16,9,53,56,61,0,186,0.00%,3573.7,715.2,17.09,1728714667,50,60,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,3173186,67,70,112,126,163,1,346,0.00%,2938.0,587.0,34.36,1728716056,50,200,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,3653075,17,10,54,57,62,0,149,0.00%,3382.7,3901.7,17.50,1728717492,1024,60,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,3082334,69,72,114,131,168,1,341,0.00%,2854.0,3291.6,35.72,1728718888,1024,200,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,3615722,17,10,53,57,62,0,197,0.00%,3348.0,670.0,17.52,1728801101,50,60,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,3367887,63,73,105,118,154,0,334,0.00%,3118.4,623.6,35.15,1728802522,50,200,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,3432807,18,11,54,58,64,0,174,0.00%,3178.7,3666.4,18.01,1728803958,1024,60,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,2972234,72,75,118,137,172,1,360,0.00%,2751.9,3173.8,36.59,1728805345,1024,200,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,3864273,16,9,53,56,62,0,137,0.00%,3578.3,716.1,17.16,1728887481,50,60,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,3342659,64,67,107,121,158,0,292,0.00%,3094.7,618.9,33.64,1728888897,50,200,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,3608026,17,10,54,57,63,1,177,0.00%,3341.0,3853.6,17.72,1728890285,1024,60,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,3250008,66,75,107,120,162,0,364,0.00%,3009.1,3470.4,35.79,1728891675,1024,200,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,3636868,17,10,54,57,63,0,343,0.00%,3367.8,674.0,17.58,1728973897,50,60,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,2976737,72,75,116,137,173,0,335,0.00%,2756.0,551.0,36.26,1728975329,50,200,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,3365641,19,11,54,57,63,0,184,0.00%,3116.6,3594.8,17.58,1728976739,1024,60,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,2907760,74,76,121,144,177,1,379,0.00%,2692.3,3105.1,37.50,1728978126,1024,200,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,3720502,17,10,53,56,62,0,197,0.00%,3445.2,689.5,17.40,1729060293,50,60,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,3168845,68,70,112,127,164,1,313,0.00%,2933.6,586.6,34.64,1729061709,50,200,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,3471775,18,11,54,58,63,0,215,0.00%,3214.8,3708.0,17.97,1729063121,1024,60,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,3020084,71,76,115,133,176,0,431,0.00%,2796.0,3223.6,37.74,1729064511,1024,200,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,3437181,18,11,55,58,63,0,123,0.00%,3182.8,636.9,18.06,1729146707,50,60,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,2947521,73,75,117,136,171,0,312,0.00%,2728.7,545.1,35.82,1729148142,50,200,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,3174359,20,12,56,59,65,0,794,0.00%,2939.4,3390.2,18.72,1729149547,1024,60,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,2700949,79,80,130,155,184,1,377,0.00%,2501.0,2884.4,38.80,1729150958,1024,200,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,3694364,17,10,53,56,62,0,251,0.00%,3420.9,684.6,17.34,1729233110,50,60,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,3231227,66,74,108,122,162,0,340,0.00%,2991.8,597.8,35.86,1729234526,50,200,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,3458903,18,11,54,57,63,0,231,0.00%,3202.8,3694.2,17.83,1729235937,1024,60,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,3112739,69,77,109,123,167,0,332,0.00%,2881.6,3323.3,36.38,1729237331,1024,200,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,3691357,17,10,53,57,63,0,144,0.00%,3418.0,684.0,17.62,1729319496,50,60,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,3230270,66,73,109,125,165,0,341,0.00%,2990.4,597.5,36.42,1729320925,50,200,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,3413352,18,11,55,58,65,0,155,0.00%,3160.7,3645.6,18.23,1729322338,1024,60,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,2938867,73,80,115,134,178,0,337,0.00%,2720.9,3138.0,37.78,1729323776,1024,200,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,4608579,13,8,49,53,58,0,133,0.00%,4267.5,854.2,15.46,1729405873,50,60,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,3986719,54,58,96,109,129,0,262,0.00%,3691.4,737.9,32.79,1729407269,50,200,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,4265084,15,9,50,54,59,0,235,0.00%,3949.3,4555.3,16.00,1729408666,1024,60,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,3796042,56,61,99,112,138,0,292,0.00%,3514.5,4051.6,33.40,1729410080,1024,200,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,3416681,18,11,54,58,64,0,137,0.00%,3163.8,633.1,18.01,1729492295,50,60,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,2868211,75,78,122,149,183,0,326,0.00%,2655.6,529.5,39.35,1729493714,50,200,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,3137294,20,12,56,59,66,0,278,0.00%,2905.1,3350.7,18.70,1729495110,1024,60,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,2748336,78,79,129,156,186,1,389,0.00%,2544.7,2934.9,39.34,1729496518,1024,200,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,4669104,13,8,48,52,56,0,120,0.00%,4323.3,865.3,15.08,1729578700,50,60,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,3952926,54,59,96,109,130,0,274,0.00%,3659.5,731.5,32.68,1729580090,50,200,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,4071392,15,9,51,54,59,0,194,0.00%,3770.0,4348.5,16.23,1729581483,1024,60,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,3674083,58,61,101,113,143,0,306,0.00%,3402.0,3923.9,31.91,1729582898,1024,200,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,3550150,18,10,54,57,63,0,136,0.00%,3287.3,657.9,17.80,1729665156,50,60,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,2893905,74,76,121,143,175,1,338,0.00%,2679.5,535.7,37.16,1729666572,50,200,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,3258196,19,11,55,59,65,0,193,0.00%,3017.0,3479.9,18.46,1729667968,1024,60,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,2876457,74,79,119,142,181,0,415,0.00%,2663.4,3071.1,38.92,1729669371,1024,200,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,3597060,17,10,53,57,63,0,164,0.00%,3330.9,666.6,17.48,1729751482,50,60,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,3185775,67,75,109,126,171,0,344,0.00%,2949.7,589.8,37.16,1729752895,50,200,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,3313216,19,11,55,58,65,1,215,0.00%,3068.0,3538.7,18.19,1729754278,1024,60,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,2782751,77,80,126,157,190,0,474,0.00%,2576.6,2971.0,41.10,1729755691,1024,200,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,3164104,20,12,56,59,66,0,149,0.00%,2930.0,586.3,18.68,1729837927,50,60,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,2631205,81,82,133,158,187,1,356,0.00%,2436.3,487.0,39.22,1729839343,50,200,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,2900935,22,13,57,61,68,1,408,0.00%,2686.2,3098.3,19.45,1729840724,1024,60,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,2579230,83,86,130,163,195,1,346,0.00%,2387.7,2753.6,40.32,1729842108,1024,200,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,3430769,18,11,54,58,64,0,178,0.00%,3176.9,635.7,18.01,1729924242,50,60,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,3019117,71,78,112,130,174,0,320,0.00%,2795.5,558.9,37.52,1729925627,50,200,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,3186772,20,12,56,59,66,1,225,0.00%,2950.9,3403.5,18.61,1729927020,1024,60,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,2768063,77,81,127,157,190,0,376,0.00%,2563.0,2955.3,41.04,1729928427,1024,200,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,3458037,18,11,54,58,64,1,218,0.00%,3202.1,640.8,18.03,1730010640,50,60,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,3030612,71,79,111,129,174,0,317,0.00%,2806.0,561.0,37.18,1730012028,50,200,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,3175569,20,12,56,59,67,0,214,0.00%,2940.4,3391.4,18.80,1730013409,1024,60,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,2819451,76,81,119,145,185,0,391,0.00%,2610.5,3010.6,39.00,1730014834,1024,200,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,3859817,16,10,52,55,61,0,158,0.00%,3574.0,715.3,16.98,1730097188,50,60,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,3400543,63,72,105,117,152,0,306,0.00%,3148.2,629.6,35.20,1730098572,50,200,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,3407104,18,11,54,58,64,0,224,0.00%,3154.9,3638.9,18.08,1730099999,1024,60,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,3068856,70,72,116,136,172,0,383,0.00%,2841.4,3276.4,37.17,1730101421,1024,200,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,3703817,17,10,53,56,62,0,188,0.00%,3429.7,686.4,17.29,1730183525,50,60,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,3251784,66,74,107,122,161,0,321,0.00%,3010.3,601.5,35.64,1730184934,50,200,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,3402567,18,11,54,58,64,0,178,0.00%,3150.6,3633.9,17.98,1730186344,1024,60,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,3092273,69,77,110,125,170,0,416,0.00%,2863.1,3302.0,36.46,1730187782,1024,200,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,3226654,19,12,55,58,66,1,181,0.00%,2987.9,597.9,18.36,1730356288,50,60,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,2657084,81,81,130,156,186,1,363,0.00%,2460.3,490.8,38.41,1730357695,50,200,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,2964290,21,13,56,60,68,1,211,0.00%,2744.9,3165.9,19.03,1730359099,1024,60,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,2587225,83,83,141,164,194,0,321,0.00%,2395.6,2762.2,41.73,1730360499,1024,200,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,3341025,19,11,55,59,65,0,146,0.00%,3093.6,616.0,18.48,1730442702,50,60,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,3053495,70,77,112,129,171,0,335,0.00%,2827.3,562.1,36.95,1730444135,50,200,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,3211652,20,12,56,59,65,0,180,0.00%,2973.8,3427.1,18.79,1730445572,1024,60,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,2706223,79,80,134,160,190,1,386,0.00%,2505.5,2886.6,41.29,1730446962,1024,200,Ballerina 2201.10.0 (Swan Lake Update 10)
HTTP Request,3740286,17,10,52,56,62,0,136,0.00%,3463.5,689.7,17.22,1730529057,50,60,Ballerina 2201.10.0 (Swan Lake Update 10)
