Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Std. Dev.,Date,Payload,Users,Version
HTTP Request,326583,198,197,274,289,313,5,495,0.00%,302.4,713.4,52.73,1671872755,1024,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,320859,672,685,796,829,973,10,1233,0.00%,297.1,701.5,107.77,1671874226,1024,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,1493694,43,23,84,89,119,1,195,0.00%,1383.2,322.5,32.74,1671955031,50,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,1309115,164,176,230,270,296,1,467,0.00%,1212.1,282.0,57.57,1671956478,50,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,340158,190,193,265,282,306,4,516,0.00%,315.0,743.0,51.61,1671957910,1024,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,330050,654,669,787,815,955,23,1320,0.00%,305.6,722.0,112.24,1671959361,1024,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,307513,210,204,287,300,336,5,495,0.00%,284.7,671.7,55.45,1672042014,1024,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,316263,682,695,823,897,1015,78,1443,0.00%,292.9,692.7,136.91,1672043450,1024,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,1495207,43,23,84,89,119,1,226,0.00%,1384.5,322.8,32.76,1672127839,50,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,1236659,174,183,259,283,309,1,696,0.00%,1145.0,266.4,60.80,1672129303,50,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,327192,197,197,273,288,313,7,586,0.00%,303.0,714.6,51.73,1672130774,1024,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,330341,653,669,808,884,1004,3,1402,0.00%,305.8,723.6,138.80,1672132250,1024,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,1272245,169,178,248,279,305,1,573,0.00%,1178.0,274.1,60.38,1672215797,50,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,320898,201,199,279,293,319,5,515,0.00%,297.1,700.9,53.57,1672217247,1024,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,325109,664,681,806,881,1003,85,1587,0.00%,300.9,711.6,132.93,1672218695,1024,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,1456472,44,24,85,90,119,1,213,0.00%,1348.6,314.4,32.80,1672301888,50,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,1274721,169,179,238,276,302,1,605,0.00%,1180.4,274.6,58.90,1672303352,50,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,336918,640,637,796,868,983,5,1515,0.00%,311.9,737.8,132.37,1672305025,1024,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,1509806,42,23,83,88,117,1,199,0.00%,1398.0,325.9,32.25,1672387058,50,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,1320096,163,175,227,265,294,1,500,0.00%,1222.4,284.4,56.90,1672388509,50,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,337419,191,194,267,283,306,4,477,0.00%,312.5,737.0,51.19,1672389962,1024,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,324120,666,681,785,810,968,74,1384,0.00%,300.0,708.4,104.02,1672391419,1024,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,1410873,45,25,86,91,122,1,240,0.00%,1306.4,304.5,33.34,1672474751,50,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,1258287,171,180,250,279,303,2,708,0.00%,1165.1,271.0,58.20,1672476199,50,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,317399,204,200,280,294,321,12,491,0.00%,293.9,693.3,53.33,1672477672,1024,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,339774,635,631,793,846,981,13,1518,0.00%,314.6,744.4,133.21,1672479138,1024,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,1416804,45,25,85,91,123,1,215,0.00%,1311.9,304.5,33.15,1672561173,50,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,1225527,175,184,260,283,307,1,507,0.00%,1134.7,262.8,59.62,1672562637,50,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,309282,209,204,283,296,323,6,472,0.00%,286.4,675.2,52.00,1672564085,1024,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,1485102,43,23,84,89,119,1,212,0.00%,1375.2,319.2,32.57,1672646340,50,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,1303087,165,176,232,271,299,1,510,0.00%,1206.6,279.6,58.30,1672647814,50,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,327747,197,197,273,287,312,5,428,0.00%,303.5,715.5,52.12,1672649262,1024,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,332998,648,665,798,869,990,88,1528,0.00%,308.3,728.9,132.41,1672650704,1024,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,1516627,42,22,83,88,117,1,201,0.00%,1404.4,326.0,32.41,1672735817,50,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,336387,192,194,268,283,307,6,461,0.00%,311.5,734.5,51.47,1672738908,1024,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,1525631,42,23,83,88,117,1,201,0.00%,1412.7,328.0,32.14,1672821268,50,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,1270425,169,180,241,278,303,1,492,0.00%,1176.3,272.5,59.18,1672822854,50,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,336889,640,638,796,863,982,3,1499,0.00%,311.9,737.5,131.34,1672825933,1024,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,317313,204,200,280,293,320,7,484,0.00%,293.8,692.8,52.91,1672909097,1024,60,Ballerina 2201.4.0 (Swan Lake Update 4)
