Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Std. Dev.,Date,Payload,Users,Version
HTTP Request,348275,619,613,764,803,916,9,1331,0.00%,322.4,757.7,115.98,1674302854,1024,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,1420969,151,152,215,234,280,1,412,0.00%,1315.7,266.4,53.46,1674386248,50,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,350320,184,189,253,274,302,4,492,0.00%,324.4,760.4,49.07,1674387704,1024,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,355884,606,606,719,790,902,12,1485,0.00%,329.5,773.6,113.01,1674389190,1024,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,1451390,44,25,83,91,118,1,212,0.00%,1344.0,272.6,32.51,1674473013,50,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,1336745,161,172,223,260,294,1,571,0.00%,1237.7,250.6,57.20,1674474477,50,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,330682,195,197,267,284,314,5,695,0.00%,306.2,717.9,50.85,1674475941,1024,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,352325,612,609,759,803,920,14,1296,0.00%,326.1,766.4,121.09,1674477395,1024,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,1532828,42,23,82,90,117,1,207,0.00%,1419.3,287.9,31.94,1674561667,50,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,334184,193,195,264,282,312,6,595,0.00%,309.4,725.5,49.44,1674564985,1024,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,358383,602,603,766,806,913,7,1403,0.00%,331.9,780.2,127.08,1674566631,1024,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,1461418,44,25,83,93,118,1,232,0.00%,1353.3,274.4,32.75,1674651008,50,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,1336578,161,169,224,259,289,1,441,0.00%,1237.7,250.5,54.24,1674652665,50,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,331936,195,196,265,282,310,4,480,0.00%,307.4,720.7,49.01,1674654226,1024,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,334956,644,639,788,826,982,16,1297,0.00%,310.1,728.5,120.77,1674655843,1024,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,1406110,45,27,85,98,124,1,208,0.00%,1302.0,264.1,33.27,1674734443,50,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,320160,202,200,276,291,322,4,574,0.00%,296.5,695.3,52.36,1674737571,1024,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,346150,623,615,771,808,948,11,1398,0.00%,320.4,752.9,119.23,1674739794,1024,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,1490224,43,24,83,91,120,1,208,0.00%,1379.9,279.9,32.48,1674819704,50,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,1337758,161,168,226,260,288,1,416,0.00%,1238.8,250.8,54.73,1674821167,50,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,341392,189,192,259,278,304,7,483,0.00%,316.1,741.1,49.18,1674822615,1024,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,358612,601,602,726,794,905,13,1227,0.00%,332.0,780.1,116.57,1674824062,1024,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,1459973,44,25,83,92,120,1,230,0.00%,1351.9,274.2,32.63,1674905711,50,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,1319843,163,173,228,265,293,1,480,0.00%,1222.0,247.4,57.71,1674907182,50,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,322144,201,198,275,290,317,4,528,0.00%,298.3,699.4,51.38,1674908649,1024,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,343136,629,621,777,812,935,10,1422,0.00%,317.7,746.3,120.41,1674910100,1024,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,1840667,34,18,76,81,105,0,189,0.00%,1704.4,345.9,29.28,1674991003,50,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,1650626,130,118,194,205,225,1,408,0.00%,1528.4,309.6,46.18,1674992468,50,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,387866,166,174,215,237,282,4,404,0.00%,359.1,842.1,45.09,1674993921,1024,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,420394,513,509,633,697,800,6,1129,0.00%,389.3,915.2,109.89,1674995409,1024,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,1531426,42,23,82,90,116,1,187,0.00%,1418.0,287.7,31.78,1675084022,50,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,1392284,154,163,216,237,284,1,479,0.00%,1289.1,261.0,55.00,1675085513,50,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,323786,199,199,272,287,318,5,596,0.00%,299.8,702.6,49.88,1675086970,1024,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,350339,616,610,763,804,917,5,1383,0.00%,324.4,762.3,117.15,1675088420,1024,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,1505577,42,23,82,90,117,1,276,0.00%,1394.2,282.8,32.16,1675165504,50,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,1361305,158,168,218,243,287,1,472,0.00%,1260.6,255.2,55.29,1675166980,50,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,326971,198,198,269,285,312,4,491,0.00%,302.8,709.6,49.53,1675168451,1024,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,1615304,39,21,80,87,113,1,197,0.00%,1495.7,302.0,31.35,1675251133,50,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,1423126,151,152,214,231,278,1,400,0.00%,1317.6,265.5,52.35,1675252674,50,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,362223,178,185,227,262,291,5,475,0.00%,335.4,785.8,45.18,1675254342,1024,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,1462170,44,25,83,92,122,1,219,0.00%,1354.0,273.3,32.68,1675340469,50,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,310858,208,202,284,298,337,4,501,0.00%,287.8,674.7,53.48,1675343497,1024,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,1372192,46,28,86,100,124,1,234,0.00%,1270.6,256.5,33.46,1675421826,50,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,330034,196,196,270,286,312,3,520,0.00%,305.6,716.2,51.55,1675423526,1024,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,329203,655,673,793,832,987,7,1317,0.00%,304.8,715.7,120.15,1675424999,1024,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,1465864,43,24,83,93,121,1,192,0.00%,1357.3,274.0,32.67,1675510539,50,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,1310740,164,175,230,265,293,1,497,0.00%,1213.9,244.5,57.60,1675511986,50,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,328095,197,197,273,288,315,6,502,0.00%,303.8,712.4,52.89,1675513451,1024,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,353074,611,609,763,804,926,13,1283,0.00%,326.9,768.0,124.52,1675514905,1024,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,1504678,42,23,83,91,116,1,209,0.00%,1393.3,281.3,32.37,1675597025,50,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,345211,187,191,255,276,302,5,442,0.00%,319.7,749.5,48.53,1675598701,1024,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,366310,589,595,709,775,884,4,1210,0.00%,339.1,796.1,109.13,1675600188,1024,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,1497744,42,24,82,91,120,1,213,0.00%,1386.9,280.0,32.57,1675687065,50,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,1294696,166,175,234,270,293,1,468,0.00%,1198.7,241.5,55.93,1675688564,50,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,356850,605,603,761,804,917,13,1725,0.00%,330.4,776.4,124.01,1675691653,1024,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,1816962,35,18,76,82,105,0,171,0.00%,1682.4,339.7,29.54,1675771116,50,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,389629,166,173,215,234,281,4,398,0.00%,360.8,845.5,44.79,1675773133,1024,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,1803623,35,18,76,81,105,0,150,0.00%,1670.1,337.3,29.55,1675855130,50,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,1641442,131,119,195,206,232,1,406,0.00%,1519.8,306.4,49.18,1675856617,50,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,390275,165,173,214,232,280,4,399,0.00%,361.4,846.8,44.48,1675858080,1024,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,404067,534,526,676,708,822,6,1181,0.00%,374.1,879.1,113.23,1675859551,1024,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,1603516,40,21,80,88,114,0,204,0.00%,1484.8,299.8,31.64,1675943424,50,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,1459369,147,144,209,225,273,1,497,0.00%,1351.3,272.3,51.21,1675944878,50,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,357629,181,186,231,265,294,5,496,0.00%,331.2,775.8,46.00,1675946328,1024,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,352813,612,609,718,785,898,11,1203,0.00%,326.6,766.6,104.76,1675947788,1024,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,1882911,34,17,75,80,104,0,175,0.00%,1743.6,353.8,29.03,1676030885,50,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,407039,159,164,208,222,272,3,507,0.00%,376.9,883.6,44.07,1676034094,1024,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,417057,517,510,638,698,802,5,1278,0.00%,386.1,907.5,108.54,1676035580,1024,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,1443472,44,25,83,94,123,1,217,0.00%,1336.6,271.1,32.88,1676115378,50,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,1273561,169,179,241,274,299,1,496,0.00%,1179.2,238.7,59.42,1676116825,50,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,334478,193,194,268,283,309,4,446,0.00%,309.7,726.6,51.64,1676118301,1024,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,328568,657,671,795,852,992,10,2078,0.00%,304.2,714.9,121.51,1676119782,1024,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,1467808,43,25,83,93,123,1,277,0.00%,1359.2,275.7,32.66,1676200417,50,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,1325657,162,172,229,263,294,1,599,0.00%,1227.4,248.5,58.17,1676201888,50,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,316987,204,201,278,292,324,4,523,0.00%,293.5,688.2,52.47,1676203373,1024,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,328106,657,673,798,868,992,8,1493,0.00%,303.8,713.8,123.04,1676204841,1024,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,1502628,42,24,82,92,120,1,194,0.00%,1391.4,282.3,32.26,1676288661,50,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,1264096,170,178,246,275,298,1,581,0.00%,1170.6,236.9,57.49,1676290183,50,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,322511,200,199,277,291,317,5,495,0.00%,298.6,700.7,52.72,1676291829,1024,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,337754,639,629,784,818,975,14,1343,0.00%,312.7,734.7,119.19,1676293536,1024,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,1457462,147,149,209,224,276,1,407,0.00%,1349.5,273.3,53.52,1676377755,50,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,362459,178,184,228,262,292,5,498,0.00%,335.6,786.8,45.68,1676379240,1024,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,1457429,44,25,83,93,120,1,213,0.00%,1349.6,273.7,32.49,1676462213,50,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,1315964,163,174,227,264,293,1,481,0.00%,1218.4,246.6,57.21,1676463803,50,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,330976,195,197,269,285,311,3,498,0.00%,306.5,719.2,51.27,1676465410,1024,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,1454981,44,25,83,94,122,1,201,0.00%,1347.2,273.3,32.77,1676549467,50,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,1290434,167,177,237,272,299,1,466,0.00%,1194.8,241.8,59.26,1676551014,50,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,335897,642,635,797,865,996,3,1517,0.00%,311.0,731.2,131.86,1676554097,1024,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,1425444,45,26,84,94,123,1,218,0.00%,1320.0,267.7,32.97,1676633740,50,60,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,1269535,169,177,243,274,298,1,572,0.00%,1175.6,237.9,57.05,1676635224,50,200,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,318303,203,200,278,292,320,8,473,0.00%,294.7,691.1,51.76,1676636697,1024,60,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,335537,643,643,789,823,979,11,1474,0.00%,310.7,730.2,123.34,1676638148,1024,200,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,1544673,41,23,81,89,116,1,195,0.00%,1430.3,290.2,31.97,1676718890,50,60,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,1352033,159,171,219,245,288,1,429,0.00%,1251.8,253.4,55.51,1676720340,50,200,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,349530,185,189,251,273,301,5,512,0.00%,323.6,759.1,48.92,1676721798,1024,60,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,356653,605,604,724,794,903,5,1317,0.00%,330.2,775.7,114.93,1676723272,1024,200,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,1498824,42,24,83,91,120,1,219,0.00%,1387.9,281.5,32.53,1676806516,50,60,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,345280,187,191,259,277,302,5,468,0.00%,319.7,749.6,49.39,1676808193,1024,60,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,352585,612,608,730,796,909,8,1341,0.00%,326.4,766.6,112.45,1676809645,1024,200,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,1481855,43,24,82,94,121,1,233,0.00%,1372.2,278.3,32.63,1676894002,50,60,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,1331535,161,172,225,262,292,1,500,0.00%,1232.9,249.6,57.40,1676895478,50,200,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,359588,600,602,728,795,905,15,1381,0.00%,332.9,782.3,120.03,1676899906,1024,200,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,1510242,42,24,82,89,117,1,190,0.00%,1398.5,283.7,31.96,1677021889,50,60,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,1352468,159,167,221,251,286,1,474,0.00%,1252.4,253.5,53.62,1677023373,50,200,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,334671,193,195,265,281,308,5,495,0.00%,309.9,726.6,49.36,1677024838,1024,60,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,354551,608,607,739,802,915,9,1283,0.00%,328.2,771.4,120.31,1677026294,1024,200,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,1549631,41,22,81,89,115,1,235,0.00%,1435.0,291.1,31.81,1677066623,50,60,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,1373167,157,165,217,242,284,1,421,0.00%,1271.4,257.4,53.08,1677068089,50,200,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,345637,187,191,254,274,302,5,473,0.00%,320.1,750.2,48.06,1677069573,1024,60,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,371285,581,591,716,790,901,7,1218,0.00%,343.9,808.5,123.49,1677071199,1024,200,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,1545174,41,23,81,92,117,1,216,0.00%,1430.8,290.3,31.82,1677173316,50,60,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,1377642,156,166,217,240,286,1,412,0.00%,1275.6,258.3,55.27,1677174785,50,200,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,345179,187,192,257,276,301,5,449,0.00%,319.6,750.1,49.57,1677176250,1024,60,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,353422,610,607,728,794,910,18,1210,0.00%,327.2,768.6,113.49,1677177736,1024,200,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,1572995,40,22,81,89,115,1,217,0.00%,1456.5,295.5,31.68,1677238417,50,60,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,1376490,156,166,218,240,286,1,496,0.00%,1274.5,258.0,55.67,1677239935,50,200,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,329042,196,197,269,285,310,4,459,0.00%,304.7,714.2,49.92,1677241501,1024,60,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,355749,607,604,722,792,906,8,1203,0.00%,329.3,773.5,111.39,1677242991,1024,200,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,1475780,43,24,83,92,120,1,204,0.00%,1366.6,277.2,32.66,1677324952,50,60,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,1277357,168,177,238,274,298,1,498,0.00%,1182.8,239.4,56.77,1677326401,50,200,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,318667,203,200,277,291,323,4,587,0.00%,295.1,691.8,51.76,1677327868,1024,60,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,348609,619,613,779,812,927,5,1325,0.00%,322.8,758.7,126.25,1677329328,1024,200,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,1459599,44,24,83,92,118,1,219,0.00%,1351.6,274.2,32.68,1677411347,50,60,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,1346798,160,168,222,250,286,1,424,0.00%,1247.0,252.4,53.44,1677412823,50,200,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,336967,192,194,262,280,307,3,577,0.00%,312.0,731.4,49.00,1677414274,1024,60,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,355343,607,605,728,797,899,4,1299,0.00%,329.0,772.9,113.94,1677415736,1024,200,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,1553315,41,22,81,89,115,1,202,0.00%,1438.3,291.8,31.70,1677497579,50,60,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,1389986,155,163,215,232,282,1,503,0.00%,1286.9,260.1,53.36,1677499079,50,200,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,340173,190,193,259,278,304,3,435,0.00%,315.0,738.2,48.11,1677500593,1024,60,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,350193,616,611,760,804,916,20,1277,0.00%,324.2,761.6,118.51,1677502095,1024,200,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,1930640,33,17,74,79,103,0,187,0.00%,1787.7,362.8,28.65,1677585775,50,60,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,1753353,122,112,188,198,222,1,382,0.00%,1623.4,328.9,47.05,1677587287,50,200,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,402292,160,167,210,224,275,4,394,0.00%,372.5,873.3,44.03,1677588879,1024,60,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,423221,510,507,633,695,795,8,1245,0.00%,391.9,921.4,110.99,1677590634,1024,200,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,1534638,41,22,82,90,118,1,178,0.00%,1421.0,286.9,32.29,1677670756,50,60,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,1391496,154,163,218,240,285,1,513,0.00%,1288.4,259.6,55.95,1677672329,50,200,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,352131,183,188,247,272,298,4,435,0.00%,326.1,763.9,48.22,1677673807,1024,60,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,362001,596,600,715,788,898,3,1172,0.00%,335.2,786.8,114.23,1677675318,1024,200,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,1525997,42,23,82,89,116,1,205,0.00%,1413.1,285.3,32.08,1677761276,50,60,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,1429435,150,156,212,228,280,1,475,0.00%,1323.5,266.7,54.69,1677762755,50,200,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,347523,186,190,254,274,301,4,486,0.00%,321.8,754.0,48.63,1677764248,1024,60,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,361147,597,601,719,786,898,8,1304,0.00%,334.4,785.3,116.35,1677765698,1024,200,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,1515263,42,23,82,90,116,1,218,0.00%,1403.1,283.3,32.18,1677848473,50,60,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,1439481,149,153,210,226,280,1,445,0.00%,1332.7,268.6,53.84,1677850414,50,200,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,345516,187,191,253,275,303,3,587,0.00%,319.9,749.6,48.00,1677851874,1024,60,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,367566,587,595,712,785,894,6,1383,0.00%,340.3,799.1,116.91,1677853342,1024,200,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,1468580,43,24,83,91,118,1,210,0.00%,1359.9,274.5,32.43,1677928456,50,60,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,1314019,164,173,226,265,290,1,511,0.00%,1216.7,245.1,54.51,1677929908,50,200,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,343771,188,192,256,275,301,5,425,0.00%,318.3,745.9,47.72,1677931382,1024,60,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,346779,622,613,775,811,941,12,1499,0.00%,321.1,754.1,120.59,1677932830,1024,200,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,1484593,43,24,83,91,118,1,188,0.00%,1374.7,277.5,32.49,1678015523,50,60,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,1386012,155,164,217,237,284,1,498,0.00%,1283.3,258.6,55.32,1678017000,50,200,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,344712,187,191,254,274,302,4,463,0.00%,319.2,748.1,47.82,1678018457,1024,60,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,346899,622,615,770,807,967,13,1602,0.00%,321.2,754.4,122.60,1678019922,1024,200,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,1422471,45,26,84,94,123,1,212,0.00%,1317.2,265.9,33.11,1678101528,50,60,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,1283575,167,177,240,273,299,1,499,0.00%,1188.5,239.4,59.51,1678103006,50,200,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,343618,188,191,261,278,303,4,510,0.00%,318.2,746.1,50.65,1678104469,1024,60,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,336471,641,634,788,821,976,17,1591,0.00%,311.5,731.7,122.09,1678105944,1024,200,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,1764737,36,19,77,82,106,0,164,0.00%,1634.1,330.0,29.61,1678196621,50,60,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,1659217,129,117,193,204,226,1,372,0.00%,1536.3,309.7,46.09,1678198117,50,200,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,392386,165,171,215,238,281,4,413,0.00%,363.3,851.5,45.81,1678199583,1024,60,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,395716,545,538,683,711,813,12,1115,0.00%,366.3,860.6,107.94,1678201067,1024,200,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,1484659,43,24,83,90,117,1,205,0.00%,1374.8,277.5,32.15,1678289634,50,60,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,1365788,157,165,219,242,284,1,495,0.00%,1264.5,254.8,53.33,1678291818,50,200,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,329274,196,197,268,284,310,5,526,0.00%,304.9,714.4,49.51,1678293298,1024,60,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,1551319,41,22,82,88,114,1,208,0.00%,1436.4,290.0,32.00,1680866768,50,60,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,1449307,148,152,208,224,275,1,411,0.00%,1341.9,270.4,52.79,1680868226,50,200,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,354496,182,188,237,269,297,3,406,0.00%,328.3,769.2,46.83,1680869690,1024,60,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,364279,592,597,718,790,901,27,1226,0.00%,337.2,792.2,119.18,1680871153,1024,200,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,1481501,43,24,83,89,116,1,212,0.00%,1371.8,276.9,32.51,1680953080,50,60,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,1400206,154,162,213,229,278,1,464,0.00%,1296.5,260.7,52.15,1680954560,50,200,Ballerina 2201.5.0 (Swan Lake Update 5)
