Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Std. Dev.,Date,Payload,Users,Version
HTTP Request,12088408,4,0,20,26,44,0,17694,100.00%,11197.1,30420.3,33.48,1672652263,50,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,9445207,17,0,57,121,268,0,1420,100.00%,8745.6,23760.1,52.09,1672653778,50,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,6398,10130,10008,10011,10011,10015,10000,30035,100.00%,5.9,15.8,1558.19,1672655235,1024,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,55607,3867,900,10009,10010,10011,0,30037,70.65%,51.5,114.9,4945.43,1672656688,1024,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,12086588,5,0,20,27,44,0,30028,100.00%,11191.8,30416.6,13.79,1672742185,50,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,9351012,17,0,59,121,262,0,1318,100.00%,8658.1,23530.7,51.21,1672743703,50,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,21597,10008,10008,10010,10011,10011,10000,10022,100.00%,19.8,53.1,2.17,1672747261,1024,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,6376,10165,10008,10011,10011,10016,10000,30031,100.00%,5.9,15.7,1765.74,1672827995,50,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,9563198,16,0,53,113,248,0,1267,100.00%,8855.0,24066.0,49.02,1672831577,1024,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,9410357,17,0,58,118,261,0,1132,100.00%,8713.5,23672.8,50.70,1672916700,1024,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,6333,10144,10008,10011,10011,10016,10000,30039,100.00%,5.9,15.7,1643.87,1672999390,1024,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,9944894,17,0,64,110,231,0,1311,100.00%,9208.1,25025.6,47.97,1673000949,1024,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,11802520,5,0,20,27,46,0,1062,100.00%,10929.0,29670.5,11.42,1673085513,50,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,9065046,17,0,59,123,264,0,1333,100.00%,8393.8,22804.3,52.06,1673087047,50,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,11373412,5,0,21,28,49,0,10033,100.00%,10534.2,28619.3,21.45,1673088618,1024,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,6044130,28,0,59,124,300,0,33783,99.73%,5598.2,15179.3,371.27,1673090112,1024,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,10890372,5,0,21,29,51,0,1049,100.00%,10084.4,27387.3,12.55,1673170528,50,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,10412539,18,0,72,104,194,0,1259,100.00%,9641.4,26193.7,44.00,1673172068,50,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,6326,10153,10008,10011,10011,10015,9999,30031,100.00%,5.8,15.6,1700.72,1673173544,1024,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,21598,10008,10008,10010,10011,10011,9999,10030,100.00%,19.9,53.3,1.88,1673174985,1024,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,6355,10139,10008,10010,10011,10014,9999,30037,100.00%,5.8,15.7,1621.93,1673257783,50,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,11163196,5,0,20,27,46,0,30035,99.89%,10337.2,28065.0,75.69,1673259544,1024,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,11936954,17,0,74,98,154,0,492,100.00%,11052.8,30028.2,36.04,1673261109,1024,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,12006013,5,0,21,27,44,0,3025,100.00%,11117.1,30213.8,10.93,1673346875,50,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,21598,10007,10008,10010,10011,10011,10000,10040,100.00%,19.9,53.2,2.01,1673348633,50,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,11552282,5,0,21,28,47,0,1060,100.00%,10697.4,29052.1,11.51,1673350322,1024,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,10434628,17,0,70,105,199,0,1140,100.00%,9661.7,26258.4,44.38,1673351897,1024,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,9623526,5,0,24,37,63,0,1034,100.00%,8911.0,24209.5,15.34,1673431716,50,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,21598,10008,10008,10010,10011,10011,10000,10024,100.00%,19.8,53.1,1.84,1673433169,50,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,9750536,5,0,23,36,62,0,1079,100.00%,9028.8,24538.2,15.31,1673434741,1024,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,9268056,16,0,54,116,262,0,1178,100.00%,8581.3,23313.7,50.78,1673436257,1024,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,3808148,16,9,56,60,65,0,210,0.00%,3526.2,595.5,18.77,1673517622,50,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,3354081,63,73,107,122,156,0,299,0.00%,3105.6,524.0,37.02,1673519104,50,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,3775998,16,9,56,59,65,0,157,0.00%,3496.5,3923.9,18.62,1673520590,1024,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,3331228,64,73,107,122,160,0,242,0.00%,3084.4,3461.4,37.35,1673522070,1024,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,3907120,16,9,55,59,64,0,153,0.00%,3617.8,611.0,18.20,1673605101,50,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,3777037,16,9,56,59,65,0,199,0.00%,3497.5,3925.0,18.54,1673607109,1024,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,3074492,69,75,118,136,176,0,296,0.00%,2846.7,3194.2,39.99,1673608767,1024,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,3931099,16,8,56,59,64,0,134,0.00%,3640.2,614.8,18.53,1673688972,50,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,3206583,66,75,110,125,173,0,300,0.00%,2969.0,500.9,38.85,1673690422,50,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,3580982,17,9,57,61,67,0,147,0.00%,3315.8,3721.1,19.43,1673691897,1024,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,3474703,61,70,106,121,152,0,304,0.00%,3217.1,3610.4,37.07,1673693379,1024,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,3789150,16,9,56,59,65,0,154,0.00%,3508.7,592.6,18.66,1673776741,50,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,3167165,67,72,110,125,163,0,238,0.00%,2932.5,494.7,34.81,1673778209,50,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,3803731,16,9,56,59,64,0,135,0.00%,3522.3,3952.7,18.50,1673779677,1024,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,3124922,68,72,116,131,168,0,289,0.00%,2893.4,3247.6,36.83,1673781134,1024,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,3686939,17,9,57,60,66,0,156,0.00%,3414.0,576.6,19.05,1673863202,50,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,3290790,64,74,107,122,159,0,264,0.00%,3047.0,514.1,36.97,1673864667,50,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,3664705,17,9,57,60,65,0,158,0.00%,3393.4,3808.2,19.17,1673866132,1024,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,3051272,70,74,117,134,171,0,294,0.00%,2825.4,3171.2,37.23,1673867633,1024,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,4343736,49,48,92,105,121,0,209,0.00%,4021.9,678.9,33.06,1673950976,50,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,4645028,13,7,53,56,61,0,135,0.00%,4301.1,4826.9,16.85,1673952524,1024,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,4175507,51,52,94,107,122,0,211,0.00%,3866.2,4339.8,31.08,1673953998,1024,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,2713338,79,81,126,154,184,0,327,0.00%,2512.2,423.7,38.92,1674034087,50,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,3387533,18,10,58,61,67,0,142,0.00%,3136.8,3520.2,19.82,1674035570,1024,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,2877908,74,80,122,144,181,0,309,0.00%,2664.8,2989.9,40.63,1674037053,1024,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,3631834,17,9,57,60,66,0,122,0.00%,3362.9,567.9,19.09,1674123636,50,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,3062061,70,74,112,128,168,0,299,0.00%,2835.2,478.3,35.55,1674125097,50,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,3671019,17,9,56,60,65,0,127,0.00%,3399.3,3814.7,18.83,1674126678,1024,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,3204699,66,71,112,128,166,0,320,0.00%,2967.2,3330.5,36.27,1674128514,1024,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,3814715,16,9,56,59,65,0,147,0.00%,3532.3,596.6,18.66,1674208930,50,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,3302910,64,73,109,123,160,0,325,0.00%,3058.1,515.5,37.00,1674210412,50,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,3664932,17,9,56,60,65,0,167,0.00%,3393.7,3808.5,18.97,1674211893,1024,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,3259629,65,74,110,125,163,0,269,0.00%,3018.2,3387.1,37.75,1674213387,1024,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,3860304,16,9,56,59,64,0,141,0.00%,3574.5,603.7,18.51,1674292585,50,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,3258005,65,71,108,122,160,0,279,0.00%,3016.7,509.0,34.35,1674294048,50,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,3739816,17,9,56,60,65,0,123,0.00%,3463.0,3886.3,18.81,1674295530,1024,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,3143391,68,76,112,128,169,0,321,0.00%,2910.6,3266.3,38.26,1674297012,1024,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,3968775,16,8,55,59,64,0,119,0.00%,3675.1,620.7,18.33,1674380145,50,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,3231665,66,71,111,126,164,0,245,0.00%,2992.2,504.8,35.36,1674381613,50,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,3802591,16,9,56,59,65,0,133,0.00%,3521.2,3951.6,18.66,1674383088,1024,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,3301042,64,72,112,128,168,0,274,0.00%,3056.5,3429.7,38.71,1674384570,1024,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,3811532,16,9,56,60,65,0,188,0.00%,3529.5,596.1,18.81,1674467127,50,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,3335086,64,73,107,122,158,0,296,0.00%,3088.0,521.0,37.05,1674468602,50,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,3582105,17,9,57,60,66,0,142,0.00%,3317.0,3722.4,19.32,1674470080,1024,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,2987104,71,75,119,139,175,0,299,0.00%,2765.8,3103.5,38.65,1674471535,1024,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,3620415,17,9,57,60,66,0,158,0.00%,3352.5,566.2,19.13,1674555247,50,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,3247861,65,75,109,124,163,0,280,0.00%,3007.3,507.4,37.50,1674556990,50,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,3614845,17,9,56,60,65,0,173,0.00%,3347.3,3756.3,18.95,1674558500,1024,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,3815326,16,9,56,59,64,0,133,0.00%,3533.0,596.7,18.54,1674644692,50,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,3782989,16,9,55,59,64,0,132,0.00%,3502.9,3931.0,18.44,1674647182,1024,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,3433162,18,10,57,61,67,0,119,0.00%,3179.1,536.9,19.58,1674728555,50,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,3398509,18,10,58,61,67,0,126,0.00%,3146.9,3531.5,19.66,1674731510,1024,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,2876700,74,77,125,150,182,0,316,0.00%,2663.6,2989.6,39.48,1674732972,1024,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,3853851,16,9,56,59,65,0,159,0.00%,3568.5,602.7,18.61,1674813265,50,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,3117714,68,72,113,130,167,0,233,0.00%,2886.8,486.5,35.57,1674814752,50,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,3754967,17,9,56,60,65,0,148,0.00%,3477.0,3902.0,18.85,1674816756,1024,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,3195545,66,75,113,130,170,0,281,0.00%,2958.8,3320.5,39.07,1674818225,1024,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,3707372,17,9,57,60,66,0,166,0.00%,3433.0,579.8,19.08,1674899835,50,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,2989873,71,75,116,136,173,0,253,0.00%,2768.4,467.0,36.80,1674901291,50,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,3646264,17,9,57,60,65,0,190,0.00%,3376.4,3789.1,19.10,1674902770,1024,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,2996039,71,74,122,142,175,0,359,0.00%,2774.1,3113.7,38.80,1674904227,1024,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,4668929,13,7,52,56,61,0,269,0.00%,4323.2,730.3,16.84,1674985106,50,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,3904583,54,58,96,109,124,0,241,0.00%,3615.3,610.2,30.90,1674986581,50,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,4570222,13,7,53,56,60,0,142,0.00%,4231.9,4749.3,16.86,1674988059,1024,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,4012667,53,55,97,109,125,0,232,0.00%,3715.4,4170.5,31.68,1674989532,1024,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,3862518,16,9,55,59,64,0,147,0.00%,3576.7,604.1,18.46,1675075768,50,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,3694475,17,9,56,60,65,0,195,0.00%,3421.1,3839.2,18.91,1675080295,1024,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,3165195,67,71,114,130,167,0,298,0.00%,2930.8,3289.6,36.53,1675081805,1024,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,3879235,16,9,55,59,65,0,266,0.00%,3592.1,606.7,18.48,1675160430,50,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,3740585,17,9,56,59,65,0,141,0.00%,3463.7,3887.0,18.69,1675162532,1024,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,3127810,68,72,116,131,168,0,380,0.00%,2896.1,3250.7,36.85,1675164044,1024,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,3840550,16,9,56,60,65,0,140,0.00%,3556.3,597.1,18.87,1675245071,50,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,3332104,64,70,106,120,156,0,313,0.00%,3085.3,517.6,34.02,1675246568,50,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,3339387,64,73,108,123,160,0,307,0.00%,3092.0,3466.9,37.52,1675249573,1024,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,3837573,16,9,55,59,64,0,139,0.00%,3553.5,596.7,18.53,1675334272,50,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,3091787,69,73,115,132,169,0,282,0.00%,2862.6,480.1,36.34,1675335859,50,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,3503103,18,10,58,61,67,0,139,0.00%,3243.9,3637.2,19.62,1675337407,1024,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,3204533,66,75,112,130,171,0,299,0.00%,2967.1,3326.9,39.12,1675338955,1024,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,3582776,17,9,57,61,67,0,149,0.00%,3317.6,557.0,19.38,1675415949,50,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,2935893,73,76,119,141,175,0,370,0.00%,2718.4,455.9,37.56,1675417412,50,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,3573026,17,10,57,60,66,0,148,0.00%,3308.4,3709.5,19.21,1675418872,1024,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,2932746,73,76,122,146,179,0,294,0.00%,2715.5,3045.2,38.88,1675420335,1024,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,3756707,16,9,57,60,65,0,173,0.00%,3478.5,584.1,18.99,1675504681,50,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,3036622,70,74,116,135,172,0,296,0.00%,2811.7,471.6,36.96,1675506153,50,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,3640057,17,9,57,60,65,0,149,0.00%,3370.7,3779.3,19.19,1675507628,1024,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,2963339,72,76,122,145,181,0,313,0.00%,2743.8,3075.0,40.50,1675509077,1024,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,3860875,16,9,56,59,65,0,169,0.00%,3575.1,600.3,18.63,1675591151,50,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,3344809,64,69,105,120,156,0,244,0.00%,3097.0,519.5,33.77,1675592604,50,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,3870175,16,9,56,59,64,0,162,0.00%,3583.7,4018.2,18.55,1675594079,1024,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,3291451,64,74,110,124,162,0,284,0.00%,3047.4,3416.9,37.78,1675595553,1024,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,3964747,16,9,55,58,64,0,137,0.00%,3671.3,616.5,18.17,1675679869,50,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,3134248,68,72,112,129,168,0,235,0.00%,2902.1,486.8,35.66,1675681436,50,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,3033354,70,73,120,140,173,0,296,0.00%,2808.9,3150.0,38.25,1675685595,1024,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,4710695,13,7,53,56,61,0,144,0.00%,4362.1,732.6,16.87,1675765098,50,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,4114993,51,56,94,108,123,0,218,0.00%,3810.1,639.4,33.75,1675766577,50,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,4620714,13,7,53,56,60,0,119,0.00%,4278.5,4797.5,16.81,1675768084,1024,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,3979880,53,55,99,110,126,0,233,0.00%,3684.9,4132.8,31.91,1675769575,1024,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,4743683,13,7,52,56,60,0,149,0.00%,4392.3,737.8,16.65,1675850507,50,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,4775686,13,7,51,55,59,0,145,0.00%,4422.2,4958.6,16.32,1675852212,1024,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,4123084,51,55,96,109,125,0,303,0.00%,3817.7,4280.9,34.06,1675853680,1024,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,4072789,15,8,55,58,64,0,171,0.00%,3771.2,633.3,18.18,1675936979,50,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,3984243,16,8,55,59,64,0,155,0.00%,3689.4,4136.7,18.37,1675940312,1024,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,4729722,13,7,52,56,60,0,176,0.00%,4379.6,739.9,16.76,1676024229,50,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,4025834,53,56,94,106,121,0,216,0.00%,3727.6,629.1,30.58,1676025926,50,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,4613003,13,7,53,56,61,0,143,0.00%,4271.4,4793.7,16.90,1676027427,1024,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,3634752,17,9,57,60,66,0,142,0.00%,3365.8,568.4,19.22,1676109534,50,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,3006824,71,75,116,136,172,0,305,0.00%,2784.1,469.6,36.85,1676110997,50,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,3562772,17,9,57,61,66,0,137,0.00%,3299.1,3702.3,19.34,1676112441,1024,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,2891627,74,76,126,149,179,0,339,0.00%,2677.4,3005.2,39.59,1676113892,1024,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,3654181,17,9,57,60,66,0,140,0.00%,3383.7,571.4,19.10,1676195823,50,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,3103748,69,76,114,133,173,0,300,0.00%,2873.8,484.4,38.90,1676197298,50,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,3141935,68,75,113,131,174,0,303,0.00%,2909.2,3264.7,39.42,1676198973,1024,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,3712852,17,9,57,60,66,0,164,0.00%,3437.9,580.6,19.00,1676282448,50,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,2953906,72,75,119,140,175,0,323,0.00%,2735.2,460.9,37.46,1676283952,50,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,3584124,17,9,57,61,67,0,132,0.00%,3318.8,3724.4,19.31,1676285455,1024,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,4120205,15,8,55,58,64,0,177,0.00%,3815.2,644.4,18.14,1676370262,50,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,3692421,57,67,101,114,133,0,298,0.00%,3418.9,577.0,35.60,1676371735,50,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,4108305,15,8,55,58,63,0,171,0.00%,3804.1,4269.0,18.02,1676373991,1024,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,3373226,63,67,110,123,159,0,298,0.00%,3123.3,3505.7,35.57,1676375950,1024,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,3553570,17,10,57,60,66,0,182,0.00%,3290.5,555.7,19.23,1676456168,50,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,2999101,71,75,115,132,170,0,266,0.00%,2776.9,468.4,36.08,1676457721,50,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,3441771,18,10,57,61,67,0,236,0.00%,3186.9,3576.4,19.43,1676459251,1024,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,2844769,75,77,125,148,179,0,325,0.00%,2634.1,2956.4,39.06,1676460707,1024,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,3616742,17,9,57,60,66,0,145,0.00%,3349.0,565.6,19.29,1676543559,50,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,3015959,71,75,116,135,173,0,269,0.00%,2792.6,471.1,36.92,1676545041,50,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,3486377,18,10,58,61,66,0,136,0.00%,3228.3,3622.9,19.57,1676546510,1024,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,2993805,71,78,118,138,179,0,325,0.00%,2771.9,3110.7,40.37,1676548005,1024,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,3568438,17,9,57,60,66,0,145,0.00%,3304.3,558.0,19.35,1676627867,50,60,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,2863517,74,78,121,145,177,0,340,0.00%,2651.4,447.2,38.02,1676629332,50,200,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,3543791,18,10,58,61,66,0,158,0.00%,3281.3,3682.4,19.46,1676630775,1024,60,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,2877934,74,76,126,150,180,0,332,0.00%,2664.7,2990.9,39.72,1676632266,1024,200,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,3803537,16,9,56,60,65,0,146,0.00%,3522.0,594.8,18.81,1676713008,50,60,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,3205825,66,76,109,125,164,0,240,0.00%,2968.3,500.8,37.55,1676714473,50,200,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,3626396,17,9,57,60,65,0,144,0.00%,3357.9,3768.3,19.13,1676715964,1024,60,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,3249216,65,74,109,125,164,0,289,0.00%,3008.7,3376.5,37.92,1676717427,1024,200,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,3741448,17,9,57,60,66,0,126,0.00%,3464.4,585.1,18.95,1676800666,50,60,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,3211068,66,75,110,126,167,0,263,0.00%,2973.2,501.6,38.02,1676802140,50,200,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,3614882,17,9,57,60,66,0,126,0.00%,3347.4,3756.5,19.06,1676803600,1024,60,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,3089145,69,76,116,132,172,0,300,0.00%,2860.3,3209.9,39.32,1676805067,1024,200,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,3805851,16,9,56,59,65,0,126,0.00%,3524.1,595.2,18.66,1676887979,50,60,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,3160916,67,72,112,128,166,0,276,0.00%,2926.8,493.8,35.56,1676889461,50,200,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,3735841,17,9,56,60,65,0,121,0.00%,3459.2,3881.9,18.82,1676891064,1024,60,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,3159276,67,74,116,132,171,0,314,0.00%,2925.2,3282.3,39.33,1676892522,1024,200,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,3821857,16,9,55,59,65,0,208,0.00%,3539.0,597.7,18.50,1677015180,50,60,Ballerina 2201.5.0 (Swan Lake Update 5)
